frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1337,12,[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534532308578491,NL61OGX,0.18856939654295438
1340,15,[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727949976921082,NL64OGX,0.9708687332199383
1342,19,[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.40422067046165466,LL61PZS,0.33349126218313974
1345,14,[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.692851722240448,NL64OGX,0.368805450785863
1350,12,[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268641948699951,NL64OGY,0.3880577475759687
1351,13,[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370077133179,NL64OGY,0.3738914869602146
1352,11,[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],[1166.1783447265625 1586.06298828125 1346.262939453125 1669.5118408203125],0.6284793615341187,NL64OGX,0.38884971933264045
1357,12,[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529034376144409,HL64OGY,0.5318701798124773
1362,13,[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.2255153441892227
1363,12,[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710435748100281,ML64OGX,0.744216188961933
1365,13,[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561986207962036,NL64OCX,0.7628652119923177
1366,15,[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.667944610118866,NL64OCX,0.6751640268979578
1367,18,[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489335298538208,NL64OCX,0.691266403591031
1369,18,[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762846112251282,NL64OGY,0.41991041241079147
1371,16,[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824051141738892,NL64OCX,0.6573113521290604
1373,15,[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557548642158508,NL64OGX,0.9542076484236829
1376,14,[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011220932007,WL64OGX,0.17405926308945086
1377,13,[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791742444038391,NL64OGY,0.2738290815911684
1387,17,[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.6451451778411865,LP14LJA,0.4408917438210473
1390,12,[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492145657539368,NL64OCY,0.3352729567682045
1391,17,[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444815397262573,LP14LJA,0.7837612612802085
1392,14,[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839882135391235,NL60CCY,0.24239391168701435
1394,18,[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616898775100708,LP14LJA,0.8760590832526576
1397,14,[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729679703712463,NL64OGX,0.15108236270808648
1406,14,[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224273085594177,NL64OGY,0.13615799548188295
1406,17,[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010648250579834,LP14LJA,0.38256351169336733
1408,16,[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],[2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625],0.6648533940315247,LP13LJA,0.28719228121924084
1409,18,[2505.084228515625 1836.0367431640625 2711.625732421875 1929.525634765625],[2505.084228515625 1836.0367431640625 2711.625732421875 1929.525634765625],0.6757808327674866,LP14LJA,0.2345054896907952
1412,17,[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832904815673828,NL60OGX,0.2389468205514358
1413,15,[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1416,18,[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096039056777954,LP14LJA,0.2656692699671325
1416,16,[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928497552871704,NL64OGX,0.19183829323276327
1417,18,[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740306854248,LP14LJA,0.37974374740028166
1417,16,[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000758051872253,NL64OGY,0.3851991308226182
1419,16,[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954975724220276,LP14LJA,0.3145512195251402
1422,10,[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878901124000549,NL64OGY,0.385881921735938
1606,17,[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404943346977234,CE61MYL,0.5905059350417707
1611,17,[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906646370887756,CE61MYL,0.2122484115501849
1618,17,[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],0.5056300163269043,CE61WYL,0.5964444368394111
1623,19,[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
1625,19,[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.2838675081729889,CE51CYE,0.21917898586899354
1629,18,[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],[1193.7049560546875 1442.39794921875 1336.16943359375 1519.072265625],0.3875332474708557,CE61NYL,0.46100879973139297
1630,17,[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.40168142318725586,CE51NYL,0.3485136027099841
1636,18,[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.29640308022499084,CE61VYL,0.32048309858190926
1643,17,[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496013164520264,CE61UYL,0.6068357076866859
1644,16,[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.4142912030220032,CE61MYL,0.543762932598097
1645,16,[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873684571765145
1649,17,[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175211668014526,CE61UYL,0.3375963028505933
1652,20,[1157.830810546875 1540.9573974609375 1308.734619140625 1610.8758544921875],[1157.830810546875 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513433635234833,CE51LYL,0.39518862558145995
1653,20,[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.41151419281959534,CE61LYL,0.2956497433140401
1655,19,[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.47802475094795227,CE61WYL,0.5713882824535768
1657,18,[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.4756130576133728,CE61NYL,0.4576496547034018
1658,18,[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.28873997926712036,CE61NYL,0.37179598554263626
1660,21,[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881065309047699,CE61MYL,0.45284568978199136
1667,22,[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904414057731628,CE61MYL,0.5540617807986202
1671,20,[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558700799942017,CE61MYL,0.2552864080650327
1673,19,[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893112421035767,CE61CYL,0.37183890722525764
1675,20,[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225296258926392,CE61WYL,0.24837052831652884
1676,20,[1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125],[1106.3917236328125 1646.3822021484375 1271.9886474609375 1726.604736328125],0.5496764183044434,CE61WYL,0.19393943136171757
1684,20,[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806183815002441,CE61LYL,0.4449156761207502
1686,20,[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3345947265625],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3345947265625],0.6066104173660278,CE61MYL,0.4467136341796142
1688,19,[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.3773356080055237,CE61MYL,0.5232197047887559
1690,19,[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052780508995056,CE61MYL,0.4300675303252437
1691,19,[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382769107818604,CE61LYL,0.7653254417085401
1697,20,[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597508549690247,CE61WYL,0.38407641970385337
1699,19,[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.46824315190315247,CE61MYL,0.5226673336138691
1701,17,[1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375],[1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375],0.4145077168941498,CE61CYC,0.30245110672489905
1703,18,[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.523149847984314,CE61CYL,0.6778207583516468
1707,20,[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833315253257751,CE61LYL,0.603902004939971
1711,21,[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192384958267212,CE61CYL,0.5907984947348259
1712,22,[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457800626754761,CE61LVL,0.4998752664004896
1714,23,[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940847396850586,CE61CYL,0.5658208505796559
1715,22,[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],0.5678714513778687,CE61LYL,0.26019572154832366
1716,20,[1004.8513793945312 1851.0648193359375 1190.8359375 1941.6060791015625],[1004.8513793945312 1851.0648193359375 1190.8359375 1941.6060791015625],0.49465250968933105,CE61CYL,0.18504034466468572
1717,19,[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],0.3683391213417053,CE61VYL,0.29895759573198316
1719,18,[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209502220153809,CE61WYL,0.46900797077678036
1721,21,[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],0.6815704107284546,CE61VYL,0.24880569250695664
1723,22,[1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625],[1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625],0.5825803875923157,CE61WYL,0.2633399753653528
1725,21,[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.505462110042572,CE61LYL,0.6975739869415606
1726,21,[992.4602661132812 1917.3636474609375 1173.740478515625 1999.21435546875],[992.4602661132812 1917.3636474609375 1173.740478515625 1999.21435546875],0.604071855545044,CE61WYL,0.35544373961890485
1729,20,[981.5776977539062 1927.0462646484375 1172.0091552734375 2019.5621337890625],[981.5776977539062 1927.0462646484375 1172.0091552734375 2019.5621337890625],0.6588735580444336,CE61WYL,0.5197829634105413
1730,20,[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.6695384979248047,CE61LYL,0.7382173595033388
1731,19,[963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875],[963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875],0.6337839365005493,CE61TYL,0.2511744578326859
1735,20,[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],[961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375],0.6048266291618347,CE61WYL,0.7901652696354615
1736,20,[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],[959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875],0.6420267820358276,CE61LYL,0.4384449999621206
1738,18,[958.8916625976562 1984.3507080078125 1159.9761962890625 2079.19677734375],[958.8916625976562 1984.3507080078125 1159.9761962890625 2079.19677734375],0.6336280107498169,CE61NYL,0.19231241017665823
1744,19,[942.2940673828125 2024.0335693359375 1148.200927734375 2118.291015625],[942.2940673828125 2024.0335693359375 1148.200927734375 2118.291015625],0.6582493782043457,CE61WYL,0.21521442944168995
1747,21,[935.9486083984375 2045.2862548828125 1146.570068359375 2136.26806640625],[935.9486083984375 2045.2862548828125 1146.570068359375 2136.26806640625],0.6544249057769775,CE61WYL,0.6510960483979701
1777,13,[2421.378173828125 1317.851318359375 2592.955322265625 1411.377685546875],[2421.378173828125 1317.851318359375 2592.955322265625 1411.377685546875],0.3326505422592163,SC56DVP,0.27587162602180937
1793,17,[2418.028564453125 1365.308349609375 2603.933349609375 1458.10546875],[2418.028564453125 1365.308349609375 2603.933349609375 1458.10546875],0.3277008533477783,SC56DYP,0.3521883242607487
1797,15,[2418.775634765625 1382.158935546875 2593.86328125 1481.2464599609375],[2418.775634765625 1382.158935546875 2593.86328125 1481.2464599609375],0.324673593044281,SC56DYP,0.361773049888566
1798,15,[2420.105712890625 1386.1153564453125 2595.27490234375 1477.712890625],[2420.105712890625 1386.1153564453125 2595.27490234375 1477.712890625],0.2975412607192993,SC56DYP,0.33396052237219376
1799,17,[2421.919921875 1388.972900390625 2599.59375 1486.81396484375],[2421.919921875 1388.972900390625 2599.59375 1486.81396484375],0.4817288815975189,SC56DYP,0.3113812214376969
